Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,RaceProgress,Normalized_TyreLife,Position_Change
PIA,15,SOFT,1,15.0,12,82.705,Dutch Grand Prix,2023,6.6640000000000015,-12.849000000000004,0.2083333333333333,1.0,-4.0
PIA,16,SOFT,2,1.0,16,119.213,Dutch Grand Prix,2023,0.0,0.0,0.2222222222222222,0.032258064516129,-4.0
PIA,17,SOFT,2,2.0,14,112.814,Dutch Grand Prix,2023,-6.399000000000001,-6.399000000000001,0.2361111111111111,0.064516129032258,2.0
PIA,18,SOFT,2,3.0,14,97.579,Dutch Grand Prix,2023,-15.235,-21.634,0.25,0.0967741935483871,0.0
PIA,19,SOFT,2,4.0,14,123.585,Dutch Grand Prix,2023,26.006,4.372,0.2638888888888889,0.1290322580645161,0.0
PIA,20,SOFT,2,5.0,14,113.013,Dutch Grand Prix,2023,-10.571999999999989,-6.199999999999989,0.2777777777777778,0.1612903225806451,0.0
PIA,21,SOFT,2,6.0,14,116.784,Dutch Grand Prix,2023,3.771000000000001,-2.428999999999988,0.2916666666666667,0.1935483870967742,0.0
PIA,22,SOFT,2,7.0,15,80.282,Dutch Grand Prix,2023,-36.50200000000001,-38.931,0.3055555555555556,0.2258064516129032,-1.0
PIA,23,SOFT,2,8.0,15,77.76,Dutch Grand Prix,2023,-2.521999999999992,-41.45299999999999,0.3194444444444444,0.2580645161290322,0.0
PIA,24,SOFT,2,9.0,15,77.403,Dutch Grand Prix,2023,-0.3569999999999993,-41.80999999999999,0.3333333333333333,0.2903225806451613,0.0
PIA,25,SOFT,2,10.0,14,77.4,Dutch Grand Prix,2023,-0.0030000000000001,-41.81299999999999,0.3472222222222222,0.3225806451612903,1.0
PIA,26,SOFT,2,11.0,13,77.555,Dutch Grand Prix,2023,0.1550000000000011,-41.65799999999999,0.3611111111111111,0.3548387096774194,1.0
PIA,27,SOFT,2,12.0,13,76.653,Dutch Grand Prix,2023,-0.902000000000001,-42.55999999999999,0.375,0.3870967741935484,0.0
PIA,28,SOFT,2,13.0,13,76.933,Dutch Grand Prix,2023,0.2800000000000011,-42.27999999999999,0.3888888888888889,0.4193548387096774,0.0
PIA,29,SOFT,2,14.0,13,76.801,Dutch Grand Prix,2023,-0.132000000000005,-42.41199999999999,0.4027777777777778,0.4516129032258064,0.0
PIA,30,SOFT,2,15.0,12,76.64,Dutch Grand Prix,2023,-0.1610000000000013,-42.57299999999999,0.4166666666666667,0.4838709677419355,1.0
PIA,31,SOFT,2,16.0,12,76.632,Dutch Grand Prix,2023,-0.0079999999999955,-42.58099999999999,0.4305555555555556,0.5161290322580645,0.0
PIA,32,SOFT,2,17.0,12,76.381,Dutch Grand Prix,2023,-0.2510000000000048,-42.832,0.4444444444444444,0.5483870967741935,0.0
PIA,33,SOFT,2,18.0,12,76.833,Dutch Grand Prix,2023,0.4519999999999982,-42.38,0.4583333333333333,0.5806451612903226,0.0
PIA,34,SOFT,2,19.0,11,76.914,Dutch Grand Prix,2023,0.081000000000003,-42.29899999999999,0.4722222222222222,0.6129032258064516,1.0
PIA,35,SOFT,2,20.0,11,76.131,Dutch Grand Prix,2023,-0.7830000000000013,-43.082,0.4861111111111111,0.6451612903225806,0.0
PIA,36,SOFT,2,21.0,11,76.433,Dutch Grand Prix,2023,0.3020000000000067,-42.77999999999999,0.5,0.6774193548387096,0.0
PIA,37,SOFT,2,22.0,11,76.036,Dutch Grand Prix,2023,-0.3970000000000055,-43.17699999999999,0.5138888888888888,0.7096774193548387,0.0
PIA,38,SOFT,2,23.0,11,76.223,Dutch Grand Prix,2023,0.1869999999999976,-42.99,0.5277777777777778,0.7419354838709677,0.0
PIA,39,SOFT,2,24.0,11,76.494,Dutch Grand Prix,2023,0.2710000000000008,-42.719,0.5416666666666666,0.7741935483870968,0.0
PIA,40,SOFT,2,25.0,11,76.185,Dutch Grand Prix,2023,-0.3089999999999975,-43.02799999999999,0.5555555555555556,0.8064516129032258,0.0
PIA,41,SOFT,2,26.0,11,76.775,Dutch Grand Prix,2023,0.5900000000000034,-42.43799999999999,0.5694444444444444,0.8387096774193549,0.0
PIA,42,SOFT,2,27.0,9,76.203,Dutch Grand Prix,2023,-0.5720000000000027,-43.00999999999999,0.5833333333333334,0.8709677419354839,2.0
PIA,43,SOFT,2,28.0,9,76.299,Dutch Grand Prix,2023,0.0960000000000036,-42.91399999999999,0.5972222222222222,0.9032258064516128,0.0
PIA,44,SOFT,2,29.0,8,76.211,Dutch Grand Prix,2023,-0.088000000000008,-43.002,0.6111111111111112,0.935483870967742,1.0
PIA,45,SOFT,2,30.0,6,76.662,Dutch Grand Prix,2023,0.4510000000000076,-42.55099999999999,0.625,0.967741935483871,2.0
PIA,46,SOFT,2,31.0,7,80.841,Dutch Grand Prix,2023,4.178999999999988,-38.372,0.6388888888888888,1.0,-1.0
PIA,47,MEDIUM,3,1.0,15,93.49,Dutch Grand Prix,2023,0.0,0.0,0.6527777777777778,0.0714285714285714,-8.0
PIA,48,MEDIUM,3,2.0,13,74.685,Dutch Grand Prix,2023,-18.805,-18.805,0.6666666666666666,0.1428571428571428,2.0
PIA,49,MEDIUM,3,3.0,12,74.845,Dutch Grand Prix,2023,0.1599999999999966,-18.645,0.6805555555555556,0.2142857142857142,1.0
PIA,50,MEDIUM,3,4.0,12,74.412,Dutch Grand Prix,2023,-0.4329999999999927,-19.07799999999999,0.6944444444444444,0.2857142857142857,0.0
PIA,51,MEDIUM,3,5.0,12,74.421,Dutch Grand Prix,2023,0.0090000000000003,-19.06899999999999,0.7083333333333334,0.3571428571428571,0.0
PIA,52,MEDIUM,3,6.0,12,74.408,Dutch Grand Prix,2023,-0.0130000000000052,-19.082,0.7222222222222222,0.4285714285714285,0.0
PIA,53,MEDIUM,3,7.0,12,74.441,Dutch Grand Prix,2023,0.0330000000000012,-19.048999999999992,0.7361111111111112,0.5,0.0
PIA,54,MEDIUM,3,8.0,12,74.299,Dutch Grand Prix,2023,-0.1419999999999959,-19.19099999999999,0.75,0.5714285714285714,0.0
PIA,55,MEDIUM,3,9.0,11,74.733,Dutch Grand Prix,2023,0.4339999999999975,-18.75699999999999,0.7638888888888888,0.6428571428571429,1.0
PIA,56,MEDIUM,3,10.0,11,74.967,Dutch Grand Prix,2023,0.2339999999999946,-18.523,0.7777777777777778,0.7142857142857143,0.0
PIA,57,MEDIUM,3,11.0,11,74.955,Dutch Grand Prix,2023,-0.0120000000000004,-18.535,0.7916666666666666,0.7857142857142857,0.0
PIA,58,MEDIUM,3,12.0,11,74.782,Dutch Grand Prix,2023,-0.1730000000000018,-18.708,0.8055555555555556,0.8571428571428571,0.0
PIA,59,MEDIUM,3,13.0,11,74.773,Dutch Grand Prix,2023,-0.0090000000000003,-18.717,0.8194444444444444,0.9285714285714286,0.0
PIA,60,MEDIUM,3,14.0,11,85.702,Dutch Grand Prix,2023,10.929000000000002,-7.787999999999997,0.8333333333333334,1.0,0.0
PIA,61,INTERMEDIATE,4,6.0,11,102.667,Dutch Grand Prix,2023,0.0,0.0,0.8472222222222222,0.75,0.0
PIA,62,INTERMEDIATE,4,7.0,10,82.135,Dutch Grand Prix,2023,-20.532,-20.532,0.8611111111111112,0.875,1.0
PIA,63,INTERMEDIATE,4,8.0,10,123.268,Dutch Grand Prix,2023,41.133,20.601,0.875,1.0,0.0
PIA,66,INTERMEDIATE,6,7.0,9,129.864,Dutch Grand Prix,2023,0.0,0.0,0.9166666666666666,0.5384615384615384,1.0
PIA,67,INTERMEDIATE,6,8.0,9,88.541,Dutch Grand Prix,2023,-41.32300000000001,-41.32300000000001,0.9305555555555556,0.6153846153846154,0.0
PIA,68,INTERMEDIATE,6,9.0,9,85.004,Dutch Grand Prix,2023,-3.536999999999992,-44.86,0.9444444444444444,0.6923076923076923,0.0
PIA,69,INTERMEDIATE,6,10.0,9,82.911,Dutch Grand Prix,2023,-2.0930000000000035,-46.953,0.9583333333333334,0.7692307692307693,0.0
PIA,70,INTERMEDIATE,6,11.0,9,82.659,Dutch Grand Prix,2023,-0.2519999999999953,-47.205,0.9722222222222222,0.8461538461538461,0.0
PIA,71,INTERMEDIATE,6,12.0,9,82.296,Dutch Grand Prix,2023,-0.3629999999999995,-47.568,0.9861111111111112,0.9230769230769232,0.0
PIA,72,INTERMEDIATE,6,13.0,9,83.034,Dutch Grand Prix,2023,0.7379999999999995,-46.83,1.0,1.0,0.0
RUS,1,SOFT,1,1.0,6,93.241,Dutch Grand Prix,2023,0.0,0.0,0.0138888888888888,0.25,0.0
RUS,2,SOFT,1,2.0,4,107.161,Dutch Grand Prix,2023,13.920000000000002,13.920000000000002,0.0277777777777777,0.5,2.0
RUS,3,SOFT,1,3.0,3,106.91,Dutch Grand Prix,2023,-0.2510000000000048,13.668999999999995,0.0416666666666666,0.75,1.0
RUS,4,SOFT,1,4.0,12,109.781,Dutch Grand Prix,2023,2.8710000000000093,16.540000000000006,0.0555555555555555,1.0,-9.0
RUS,5,INTERMEDIATE,2,1.0,16,107.148,Dutch Grand Prix,2023,0.0,0.0,0.0694444444444444,0.1666666666666666,-4.0
RUS,6,INTERMEDIATE,2,2.0,14,84.37,Dutch Grand Prix,2023,-22.77799999999999,-22.77799999999999,0.0833333333333333,0.3333333333333333,2.0
RUS,7,INTERMEDIATE,2,3.0,14,84.846,Dutch Grand Prix,2023,0.4759999999999991,-22.301999999999992,0.0972222222222222,0.5,0.0
RUS,8,INTERMEDIATE,2,4.0,14,84.962,Dutch Grand Prix,2023,0.1159999999999996,-22.186,0.1111111111111111,0.6666666666666666,0.0
RUS,9,INTERMEDIATE,2,5.0,14,84.61,Dutch Grand Prix,2023,-0.3520000000000038,-22.538,0.125,0.8333333333333334,0.0
RUS,10,INTERMEDIATE,2,6.0,16,89.137,Dutch Grand Prix,2023,4.527000000000001,-18.010999999999996,0.1388888888888889,1.0,-2.0
RUS,11,SOFT,3,1.0,18,98.867,Dutch Grand Prix,2023,0.0,0.0,0.1527777777777778,0.1666666666666666,-2.0
RUS,12,SOFT,3,2.0,18,77.904,Dutch Grand Prix,2023,-20.963000000000008,-20.963000000000008,0.1666666666666666,0.3333333333333333,0.0
RUS,13,SOFT,3,3.0,18,77.05,Dutch Grand Prix,2023,-0.8539999999999992,-21.817000000000007,0.1805555555555555,0.5,0.0
RUS,14,SOFT,3,4.0,18,77.104,Dutch Grand Prix,2023,0.054000000000002,-21.763000000000005,0.1944444444444444,0.6666666666666666,0.0
RUS,15,SOFT,3,5.0,18,76.406,Dutch Grand Prix,2023,-0.6979999999999933,-22.461,0.2083333333333333,0.8333333333333334,0.0
RUS,16,SOFT,3,6.0,18,107.894,Dutch Grand Prix,2023,31.488,9.027,0.2222222222222222,1.0,0.0
RUS,17,HARD,4,1.0,18,126.262,Dutch Grand Prix,2023,0.0,0.0,0.2361111111111111,0.0227272727272727,0.0
RUS,18,HARD,4,2.0,17,84.632,Dutch Grand Prix,2023,-41.63,-41.63,0.25,0.0454545454545454,1.0
RUS,19,HARD,4,3.0,17,115.526,Dutch Grand Prix,2023,30.89399999999999,-10.736000000000004,0.2638888888888889,0.0681818181818181,0.0
RUS,20,HARD,4,4.0,17,111.276,Dutch Grand Prix,2023,-4.25,-14.986000000000004,0.2777777777777778,0.0909090909090909,0.0
RUS,21,HARD,4,5.0,19,115.605,Dutch Grand Prix,2023,4.329000000000008,-10.656999999999996,0.2916666666666667,0.1136363636363636,-2.0
RUS,22,HARD,4,6.0,19,78.507,Dutch Grand Prix,2023,-37.098,-47.755,0.3055555555555556,0.1363636363636363,0.0
RUS,23,HARD,4,7.0,19,77.874,Dutch Grand Prix,2023,-0.6330000000000098,-48.388000000000005,0.3194444444444444,0.1590909090909091,0.0
RUS,24,HARD,4,8.0,19,77.336,Dutch Grand Prix,2023,-0.5379999999999967,-48.926,0.3333333333333333,0.1818181818181818,0.0
RUS,25,HARD,4,9.0,19,77.883,Dutch Grand Prix,2023,0.546999999999997,-48.379000000000005,0.3472222222222222,0.2045454545454545,0.0
RUS,26,HARD,4,10.0,19,77.874,Dutch Grand Prix,2023,-0.0090000000000003,-48.388000000000005,0.3611111111111111,0.2272727272727272,0.0
RUS,27,HARD,4,11.0,19,77.671,Dutch Grand Prix,2023,-0.2029999999999887,-48.591,0.375,0.25,0.0
RUS,28,HARD,4,12.0,19,77.45,Dutch Grand Prix,2023,-0.2210000000000036,-48.812,0.3888888888888889,0.2727272727272727,0.0
RUS,29,HARD,4,13.0,19,77.593,Dutch Grand Prix,2023,0.1430000000000006,-48.669,0.4027777777777778,0.2954545454545454,0.0
RUS,30,HARD,4,14.0,19,77.774,Dutch Grand Prix,2023,0.1809999999999973,-48.488,0.4166666666666667,0.3181818181818182,0.0
RUS,31,HARD,4,15.0,19,77.552,Dutch Grand Prix,2023,-0.2219999999999942,-48.71,0.4305555555555556,0.3409090909090909,0.0
RUS,32,HARD,4,16.0,19,77.525,Dutch Grand Prix,2023,-0.027000000000001,-48.737,0.4444444444444444,0.3636363636363636,0.0
RUS,33,HARD,4,17.0,19,77.031,Dutch Grand Prix,2023,-0.4939999999999998,-49.231,0.4583333333333333,0.3863636363636363,0.0
RUS,34,HARD,4,18.0,17,77.303,Dutch Grand Prix,2023,0.2719999999999913,-48.959,0.4722222222222222,0.4090909090909091,2.0
RUS,35,HARD,4,19.0,17,77.443,Dutch Grand Prix,2023,0.1400000000000005,-48.819,0.4861111111111111,0.4318181818181818,0.0
RUS,36,HARD,4,20.0,14,76.084,Dutch Grand Prix,2023,-1.3589999999999949,-50.178,0.5,0.4545454545454545,3.0
RUS,37,HARD,4,21.0,14,76.053,Dutch Grand Prix,2023,-0.0310000000000059,-50.209,0.5138888888888888,0.4772727272727273,0.0
RUS,38,HARD,4,22.0,13,75.915,Dutch Grand Prix,2023,-0.137999999999991,-50.347,0.5277777777777778,0.5,1.0
RUS,39,HARD,4,23.0,13,76.355,Dutch Grand Prix,2023,0.4399999999999977,-49.907,0.5416666666666666,0.5227272727272727,0.0
RUS,40,HARD,4,24.0,13,75.562,Dutch Grand Prix,2023,-0.7930000000000064,-50.7,0.5555555555555556,0.5454545454545454,0.0
RUS,41,HARD,4,25.0,13,76.307,Dutch Grand Prix,2023,0.7450000000000045,-49.955,0.5694444444444444,0.5681818181818182,0.0
RUS,42,HARD,4,26.0,13,76.189,Dutch Grand Prix,2023,-0.1180000000000092,-50.07300000000001,0.5833333333333334,0.5909090909090909,0.0
RUS,43,HARD,4,27.0,11,75.857,Dutch Grand Prix,2023,-0.3319999999999936,-50.405,0.5972222222222222,0.6136363636363636,2.0
RUS,44,HARD,4,28.0,10,75.659,Dutch Grand Prix,2023,-0.1979999999999933,-50.603,0.6111111111111112,0.6363636363636364,1.0
RUS,45,HARD,4,29.0,9,75.466,Dutch Grand Prix,2023,-0.193000000000012,-50.79600000000001,0.625,0.6590909090909091,1.0
RUS,46,HARD,4,30.0,8,75.356,Dutch Grand Prix,2023,-0.1099999999999994,-50.906000000000006,0.6388888888888888,0.6818181818181818,1.0
RUS,47,HARD,4,31.0,7,76.492,Dutch Grand Prix,2023,1.13600000000001,-49.77,0.6527777777777778,0.7045454545454546,1.0
RUS,48,HARD,4,32.0,7,75.523,Dutch Grand Prix,2023,-0.9690000000000084,-50.739,0.6666666666666666,0.7272727272727273,0.0
RUS,49,HARD,4,33.0,7,75.648,Dutch Grand Prix,2023,0.125,-50.614,0.6805555555555556,0.75,0.0
RUS,50,HARD,4,34.0,7,75.617,Dutch Grand Prix,2023,-0.0309999999999917,-50.645,0.6944444444444444,0.7727272727272727,0.0
RUS,51,HARD,4,35.0,8,75.3,Dutch Grand Prix,2023,-0.3170000000000073,-50.962,0.7083333333333334,0.7954545454545454,-1.0
RUS,52,HARD,4,36.0,9,77.207,Dutch Grand Prix,2023,1.9069999999999965,-49.05500000000001,0.7222222222222222,0.8181818181818182,-1.0
RUS,53,HARD,4,37.0,7,75.404,Dutch Grand Prix,2023,-1.8029999999999973,-50.858,0.7361111111111112,0.8409090909090909,2.0
RUS,54,HARD,4,38.0,7,75.124,Dutch Grand Prix,2023,-0.2800000000000011,-51.138000000000005,0.75,0.8636363636363636,0.0
RUS,55,HARD,4,39.0,7,75.208,Dutch Grand Prix,2023,0.0840000000000031,-51.054,0.7638888888888888,0.8863636363636364,0.0
RUS,56,HARD,4,40.0,7,76.303,Dutch Grand Prix,2023,1.0949999999999989,-49.959,0.7777777777777778,0.9090909090909092,0.0
RUS,57,HARD,4,41.0,9,75.604,Dutch Grand Prix,2023,-0.6989999999999981,-50.658,0.7916666666666666,0.9318181818181818,-2.0
RUS,58,HARD,4,42.0,8,75.27,Dutch Grand Prix,2023,-0.3340000000000032,-50.992,0.8055555555555556,0.9545454545454546,1.0
RUS,59,HARD,4,43.0,9,76.832,Dutch Grand Prix,2023,1.5619999999999976,-49.43000000000001,0.8194444444444444,0.9772727272727272,-1.0
RUS,60,HARD,4,44.0,10,82.707,Dutch Grand Prix,2023,5.875,-43.55500000000001,0.8333333333333334,1.0,-1.0
RUS,61,INTERMEDIATE,5,13.0,10,103.611,Dutch Grand Prix,2023,0.0,0.0,0.8472222222222222,0.8666666666666667,0.0
RUS,62,INTERMEDIATE,5,14.0,9,82.553,Dutch Grand Prix,2023,-21.058000000000007,-21.058000000000007,0.8611111111111112,0.9333333333333332,1.0
RUS,63,INTERMEDIATE,5,15.0,8,112.41,Dutch Grand Prix,2023,29.857,8.798999999999992,0.875,1.0,1.0
RUS,66,INTERMEDIATE,7,8.0,11,131.489,Dutch Grand Prix,2023,0.0,0.0,0.9166666666666666,0.8888888888888888,-2.0
RUS,67,INTERMEDIATE,7,9.0,17,112.753,Dutch Grand Prix,2023,-18.736000000000004,-18.736000000000004,0.9305555555555556,1.0,-6.0
RUS,68,INTERMEDIATE,8,7.0,17,107.369,Dutch Grand Prix,2023,0.0,0.0,0.9444444444444444,0.6363636363636364,0.0
RUS,69,INTERMEDIATE,8,8.0,17,81.963,Dutch Grand Prix,2023,-25.40600000000001,-25.40600000000001,0.9583333333333334,0.7272727272727273,0.0
RUS,70,INTERMEDIATE,8,9.0,17,81.206,Dutch Grand Prix,2023,-0.7569999999999908,-26.163,0.9722222222222222,0.8181818181818182,0.0
RUS,71,INTERMEDIATE,8,10.0,17,80.548,Dutch Grand Prix,2023,-0.6580000000000013,-26.821,0.9861111111111112,0.9090909090909092,0.0
RUS,72,INTERMEDIATE,8,11.0,17,80.769,Dutch Grand Prix,2023,0.2210000000000036,-26.59999999999999,1.0,1.0,0.0
SAI,1,SOFT,1,1.0,5,94.694,Dutch Grand Prix,2023,0.0,0.0,0.0138888888888888,0.5,0.0
SAI,2,SOFT,1,2.0,8,113.117,Dutch Grand Prix,2023,18.423,18.423,0.0277777777777777,1.0,-3.0
SAI,3,INTERMEDIATE,2,1.0,12,108.225,Dutch Grand Prix,2023,0.0,0.0,0.0416666666666666,0.125,-4.0
SAI,4,INTERMEDIATE,2,2.0,7,85.734,Dutch Grand Prix,2023,-22.491,-22.491,0.0555555555555555,0.25,5.0
SAI,5,INTERMEDIATE,2,3.0,7,83.956,Dutch Grand Prix,2023,-1.7779999999999916,-24.26899999999999,0.0694444444444444,0.375,0.0
SAI,6,INTERMEDIATE,2,4.0,7,84.297,Dutch Grand Prix,2023,0.340999999999994,-23.928,0.0833333333333333,0.5,0.0
SAI,7,INTERMEDIATE,2,5.0,7,84.141,Dutch Grand Prix,2023,-0.1559999999999917,-24.08399999999999,0.0972222222222222,0.625,0.0
SAI,8,INTERMEDIATE,2,6.0,7,85.061,Dutch Grand Prix,2023,0.9200000000000016,-23.163999999999987,0.1111111111111111,0.75,0.0
SAI,9,INTERMEDIATE,2,7.0,6,85.156,Dutch Grand Prix,2023,0.0949999999999988,-23.06899999999999,0.125,0.875,1.0
SAI,10,INTERMEDIATE,2,8.0,7,88.581,Dutch Grand Prix,2023,3.424999999999997,-19.64399999999999,0.1388888888888889,1.0,-1.0
SAI,11,SOFT,3,1.0,7,98.827,Dutch Grand Prix,2023,0.0,0.0,0.1527777777777778,0.032258064516129,0.0
SAI,12,SOFT,3,2.0,5,77.997,Dutch Grand Prix,2023,-20.83,-20.83,0.1666666666666666,0.064516129032258,2.0
SAI,13,SOFT,3,3.0,5,76.472,Dutch Grand Prix,2023,-1.5250000000000057,-22.355000000000004,0.1805555555555555,0.0967741935483871,0.0
SAI,14,SOFT,3,4.0,5,76.782,Dutch Grand Prix,2023,0.3100000000000023,-22.045,0.1944444444444444,0.1290322580645161,0.0
SAI,15,SOFT,3,5.0,5,77.126,Dutch Grand Prix,2023,0.3440000000000083,-21.701,0.2083333333333333,0.1612903225806451,0.0
SAI,16,SOFT,3,6.0,5,88.299,Dutch Grand Prix,2023,11.173000000000002,-10.527999999999992,0.2222222222222222,0.1935483870967742,0.0
SAI,17,SOFT,3,7.0,5,118.497,Dutch Grand Prix,2023,30.198,19.67,0.2361111111111111,0.2258064516129032,0.0
SAI,18,SOFT,3,8.0,5,127.367,Dutch Grand Prix,2023,8.870000000000005,28.540000000000006,0.25,0.2580645161290322,0.0
SAI,19,SOFT,3,9.0,5,120.434,Dutch Grand Prix,2023,-6.933000000000007,21.607,0.2638888888888889,0.2903225806451613,0.0
SAI,20,SOFT,3,10.0,5,115.913,Dutch Grand Prix,2023,-4.521000000000001,17.086,0.2777777777777778,0.3225806451612903,0.0
SAI,21,SOFT,3,11.0,5,122.828,Dutch Grand Prix,2023,6.915000000000006,24.001000000000005,0.2916666666666667,0.3548387096774194,0.0
SAI,22,SOFT,3,12.0,5,77.72,Dutch Grand Prix,2023,-45.108,-21.107,0.3055555555555556,0.3870967741935484,0.0
SAI,23,SOFT,3,13.0,5,77.214,Dutch Grand Prix,2023,-0.5060000000000002,-21.613,0.3194444444444444,0.4193548387096774,0.0
SAI,24,SOFT,3,14.0,5,76.338,Dutch Grand Prix,2023,-0.8760000000000048,-22.489000000000004,0.3333333333333333,0.4516129032258064,0.0
SAI,25,SOFT,3,15.0,5,76.317,Dutch Grand Prix,2023,-0.0210000000000007,-22.510000000000005,0.3472222222222222,0.4838709677419355,0.0
SAI,26,SOFT,3,16.0,5,76.875,Dutch Grand Prix,2023,0.5580000000000069,-21.952,0.3611111111111111,0.5161290322580645,0.0
SAI,27,SOFT,3,17.0,5,76.619,Dutch Grand Prix,2023,-0.2560000000000002,-22.208,0.375,0.5483870967741935,0.0
SAI,28,SOFT,3,18.0,5,76.144,Dutch Grand Prix,2023,-0.4749999999999943,-22.683,0.3888888888888889,0.5806451612903226,0.0
SAI,29,SOFT,3,19.0,5,76.217,Dutch Grand Prix,2023,0.0729999999999932,-22.61,0.4027777777777778,0.6129032258064516,0.0
SAI,30,SOFT,3,20.0,5,76.042,Dutch Grand Prix,2023,-0.1749999999999971,-22.785,0.4166666666666667,0.6451612903225806,0.0
SAI,31,SOFT,3,21.0,5,76.054,Dutch Grand Prix,2023,0.0120000000000004,-22.773,0.4305555555555556,0.6774193548387096,0.0
SAI,32,SOFT,3,22.0,5,76.106,Dutch Grand Prix,2023,0.0519999999999925,-22.721000000000004,0.4444444444444444,0.7096774193548387,0.0
SAI,33,SOFT,3,23.0,5,76.231,Dutch Grand Prix,2023,0.125,-22.596000000000004,0.4583333333333333,0.7419354838709677,0.0
SAI,34,SOFT,3,24.0,5,76.146,Dutch Grand Prix,2023,-0.0849999999999937,-22.681,0.4722222222222222,0.7741935483870968,0.0
SAI,35,SOFT,3,25.0,5,76.041,Dutch Grand Prix,2023,-0.1050000000000039,-22.786,0.4861111111111111,0.8064516129032258,0.0
SAI,36,SOFT,3,26.0,5,76.117,Dutch Grand Prix,2023,0.0760000000000076,-22.71,0.5,0.8387096774193549,0.0
SAI,37,SOFT,3,27.0,5,75.973,Dutch Grand Prix,2023,-0.1440000000000054,-22.854,0.5138888888888888,0.8709677419354839,0.0
SAI,38,SOFT,3,28.0,5,75.961,Dutch Grand Prix,2023,-0.0120000000000004,-22.866,0.5277777777777778,0.9032258064516128,0.0
SAI,39,SOFT,3,29.0,5,76.076,Dutch Grand Prix,2023,0.1149999999999948,-22.751000000000005,0.5416666666666666,0.935483870967742,0.0
SAI,40,SOFT,3,30.0,5,76.307,Dutch Grand Prix,2023,0.2310000000000087,-22.52,0.5555555555555556,0.967741935483871,0.0
SAI,41,SOFT,3,31.0,5,79.511,Dutch Grand Prix,2023,3.203999999999993,-19.316000000000003,0.5694444444444444,1.0,0.0
SAI,42,SOFT,4,3.0,11,93.523,Dutch Grand Prix,2023,0.0,0.0,0.5833333333333334,0.1428571428571428,-6.0
SAI,43,SOFT,4,4.0,10,74.975,Dutch Grand Prix,2023,-18.548,-18.548,0.5972222222222222,0.1904761904761904,1.0
SAI,44,SOFT,4,5.0,9,74.962,Dutch Grand Prix,2023,-0.012999999999991,-18.561,0.6111111111111112,0.238095238095238,1.0
SAI,45,SOFT,4,6.0,7,75.093,Dutch Grand Prix,2023,0.1310000000000002,-18.43,0.625,0.2857142857142857,2.0
SAI,46,SOFT,4,7.0,6,75.25,Dutch Grand Prix,2023,0.1569999999999964,-18.273,0.6388888888888888,0.3333333333333333,1.0
SAI,47,SOFT,4,8.0,5,75.597,Dutch Grand Prix,2023,0.3469999999999942,-17.926000000000002,0.6527777777777778,0.3809523809523809,1.0
SAI,48,SOFT,4,9.0,4,75.275,Dutch Grand Prix,2023,-0.3219999999999885,-18.24799999999999,0.6666666666666666,0.4285714285714285,1.0
SAI,49,SOFT,4,10.0,3,75.288,Dutch Grand Prix,2023,0.012999999999991,-18.235,0.6805555555555556,0.4761904761904761,1.0
SAI,50,SOFT,4,11.0,3,75.393,Dutch Grand Prix,2023,0.1050000000000039,-18.129999999999995,0.6944444444444444,0.5238095238095238,0.0
SAI,51,SOFT,4,12.0,3,75.204,Dutch Grand Prix,2023,-0.1890000000000071,-18.319000000000003,0.7083333333333334,0.5714285714285714,0.0
SAI,52,SOFT,4,13.0,4,76.792,Dutch Grand Prix,2023,1.588000000000008,-16.730999999999995,0.7222222222222222,0.6190476190476191,-1.0
SAI,53,SOFT,4,14.0,4,75.611,Dutch Grand Prix,2023,-1.1809999999999974,-17.911999999999992,0.7361111111111112,0.6666666666666666,0.0
SAI,54,SOFT,4,15.0,4,74.934,Dutch Grand Prix,2023,-0.6770000000000067,-18.589,0.75,0.7142857142857143,0.0
SAI,55,SOFT,4,16.0,4,75.219,Dutch Grand Prix,2023,0.2849999999999966,-18.304,0.7638888888888888,0.7619047619047619,0.0
SAI,56,SOFT,4,17.0,4,74.993,Dutch Grand Prix,2023,-0.2259999999999991,-18.53,0.7777777777777778,0.8095238095238095,0.0
SAI,57,SOFT,4,18.0,4,75.169,Dutch Grand Prix,2023,0.1760000000000019,-18.354,0.7916666666666666,0.8571428571428571,0.0
SAI,58,SOFT,4,19.0,4,75.299,Dutch Grand Prix,2023,0.1300000000000096,-18.22399999999999,0.8055555555555556,0.9047619047619048,0.0
SAI,59,SOFT,4,20.0,4,75.288,Dutch Grand Prix,2023,-0.0110000000000098,-18.235,0.8194444444444444,0.9523809523809524,0.0
SAI,60,SOFT,4,21.0,5,81.844,Dutch Grand Prix,2023,6.555999999999997,-11.679000000000002,0.8333333333333334,1.0,-1.0
SAI,61,INTERMEDIATE,5,16.0,7,100.849,Dutch Grand Prix,2023,0.0,0.0,0.8472222222222222,0.8421052631578947,-2.0
SAI,62,INTERMEDIATE,5,17.0,5,83.317,Dutch Grand Prix,2023,-17.53200000000001,-17.53200000000001,0.8611111111111112,0.8947368421052632,2.0
SAI,63,INTERMEDIATE,5,18.0,5,100.28,Dutch Grand Prix,2023,16.963000000000008,-0.5690000000000026,0.875,0.9473684210526316,0.0
